15,-67,173,45
-169,-85,-6,238
8,-14,57,-169
-135,12,-96,129
52,-116,88,134
45,-59,67,58
-34,15,206,102
-93,-74,-69,-91
-4,52,-43,-14
1,-40,-41,143
-64,166,-16,119
-4,-113,-157,34
54,-96,-55,-28
-202,41,-85,49
-97,-11,-55,-122
66,27,-165,-46
205,-123,41,68
4,50,150,75
-79,-86,-57,-14
88,104,-80,44
49,5,50,-108
7,-74,-14,-38
24,-179,-55,204
-137,-212,-27,126
60,90,57,-139
-79,-104,-69,-115
118,47,82,93
-8,-2,-87,30
13,28,153,76
2,-104,183,113
143,127,-84,46
-30,34,-15,131
45,23,4,-42
160,14,4,18
-64,21,162,-146
-83,62,-92,0
-148,-79,87,132
56,46,-325,-2
-9,248,-23,0
-20,120,-18,139
49,46,59,23
-184,-119,176,15
-58,219,32,-117
-22,148,-84,24
45,29,-40,32
136,55,75,-117
57,-13,118,7
-169,17,-113,9
1,168,-19,-91
-63,-2,25,85
-134,-227,122,-145
-132,-145,87,118
158,20,23,-10
-54,88,-108,3
150,179,-52,77
-166,-8,-77,-47
-98,9,90,-70
-29,97,-155,117
19,-121,111,4
67,-114,-103,-24
1,41,141,177
107,18,-64,-75
124,36,199,-95
0,3,-62,7
-59,29,166,-112
26,1,115,-2
14,45,-4,247
71,-52,39,-44
-19,2,65,105
207,88,-88,-31
-12,0,-119,-28
-12,72,66,105
-140,63,0,-121
75,27,55,-139
-114,-100,-89,344
23,-73,-59,26
40,46,17,65
154,-83,-180,-82
-160,52,-38,-123
69,-222,-269,-48
-117,-47,61,-276
-11,83,147,76
-168,29,-86,-4
182,-95,-86,25
16,27,-57,92
78,180,-42,-88
154,113,38,-89
-16,-43,52,-19
213,-5,-98,249
13,-41,10,-37
-191,-15,-46,-86
80,52,17,-106
-98,34,75,-30
-101,-16,164,71
-80,45,0,209
163,-110,160,-161
-67,-49,2,78
-141,-76,-87,-77
8,70,-103,-108
168,-6,69,157
12,46,-24,-31
-102,36,17,59
19,136,25,71
252,49,-8,-41
131,69,127,-178
-158,89,118,-99
3,69,38,9
-191,-66,2,-71
-117,37,8,-97
7,-96,-111,11
-226,-8,91,-29
-24,45,128,141
-41,74,194,205
-136,-150,102,38
-84,67,26,199
36,-100,-226,-2
-130,49,29,-106
-61,111,8,-151
20,74,22,167
137,111,115,170
121,-39,197,-63
-95,-47,79,5
-18,15,69,-10
-26,0,-154,260
-101,-9,17,6
113,-53,-11,115
150,-38,-13,128
123,17,-10,69
193,21,-98,10
24,-26,-127,-20
-157,55,107,-188
-99,24,109,-27
1,104,98,257
77,-233,-163,3
53,-216,62,-151
-40,13,-125,-121
71,34,8,24
-15,-215,-300,-60
161,-94,-92,-22
-36,114,-142,-113
167,-148,93,3
173,-214,-7,-253
58,-19,-3,158
-99,-47,86,119
51,98,-5,113
51,133,-84,137
-96,4,-81,4
-117,34,24,16
-203,-28,61,203
115,21,27,117
54,-105,166,-11
-202,133,42,-57
-114,84,-84,91
2,57,24,126
16,-20,-23,37
-65,126,-142,79
134,123,-75,-24
-32,41,-42,-187
9,84,-17,-33
41,-51,78,11
-66,182,76,-79
81,-143,-48,55
17,-94,-116,124
19,12,88,-176
16,-5,-80,102
-48,74,113,-24
-72,-38,-24,-85
77,64,-89,-112
-105,-140,-100,46
-71,53,-112,-24
77,-55,-38,-221
5,102,-59,-20
9,-87,48,-200
9,-26,118,-103
-141,84,19,97
-70,-53,44,129
104,-4,-98,214
120,135,-81,-6
-35,60,-129,86
97,86,13,-76
129,-90,-87,-46
2,140,-173,-126
-19,7,-131,-17
86,1,-48,2
-25,208,133,-206
-54,-182,9,-98
-2,186,121,134
25,0,-66,145
76,-65,-197,-48
52,134,169,-7
-10,-13,-4,5
-132,-124,-17,-119
135,-105,-37,-58
171,-71,-60,16
-230,24,-19,31
89,-44,158,-103
-71,-22,-208,20
-95,205,26,-43
-25,-21,-14,50
18,-81,-82,7
15,-68,68,58
143,96,-102,-105
12,-9,-92,-75
-99,-59,-74,101
-225,84,-85,19
23,-11,175,113
100,130,86,-27
152,25,-4,-59
-128,-90,-39,133
-93,21,26,-91
65,-111,-38,-44
-44,-8,-135,-74
64,-149,92,-124
66,-75,48,111
88,16,-64,-50
-133,-43,-42,-27
-192,56,-126,-81
54,-6,117,38
111,55,211,31
85,-251,9,-9
-132,55,165,118
-62,40,-133,35
60,16,134,66
-62,-155,89,39
-83,94,49,38
-48,-12,93,30
60,16,-58,119
38,-40,-227,59
85,-1,39,-20
145,-4,93,-111
-110,125,-39,11
80,-93,-44,27
-12,-36,-22,-31
89,-93,-204,-82
1,-7,-50,-176
156,91,-67,43
-59,-200,82,-56
-146,-39,167,253
110,49,20,16
-29,5,6,32
178,-90,-206,-163
30,-131,101,-169
51,-13,16,-10
-77,-73,-73,118
7,64,59,-12
-74,45,-3,132
55,-70,-16,7
-188,17,-87,-124
-18,-95,9,-66
-42,-51,-153,-47
-166,-108,-62,-72
17,31,-55,-109
-194,-26,47,-6
95,143,264,74
97,23,25,9
102,-83,232,-2
92,165,15,241
100,174,71,44
51,133,-122,-105
35,73,-147,-6
86,206,53,87
-246,170,85,54
23,-70,118,0
-127,-161,71,-8
-164,-22,124,47
4,149,-27,-65
16,46,55,-48
-70,-33,-202,148
-4,-14,86,161
-130,-7,173,-36
-17,-47,2,65
-10,159,34,-89
69,134,-123,66
-116,-46,-1,61
-189,31,207,-174
84,361,78,-6
-84,61,81,16
-167,7,208,-98
-36,-124,72,28
105,4,13,48
76,-17,97,136
245,310,-134,-13
-35,-50,-104,65
-66,-34,-47,-72
11,22,-39,-11
161,25,-109,-89
-97,99,-71,37
-76,-252,-15,1
54,-39,107,-8
90,-1,-241,-92
0,-43,267,49
47,144,21,146
111,152,183,38
35,6,-68,70
-47,75,19,-163
-38,-47,-3,-206
-3,-20,9,5
-42,67,36,-81
-57,-136,206,-96
61,-70,-97,-69
206,-45,64,-144
69,132,75,25
128,96,-20,4
9,12,-147,53
111,9,-2,48
-104,-190,162,-46
22,-5,-26,-63
213,-140,-186,-20
121,116,12,10
-79,94,152,-9
-129,-36,-60,-101
100,51,121,-59
102,24,-137,-67
