933,88,815,72
462,849,452,492
759,278,593,102
372,794,823,645
163,276,704,580
889,371,624,581
730,826,526,285
43,727,691,329
861,480,502,202
808,304,506,743
226,538,115,688
122,805,669,975
156,63,521,80
664,854,263,553
529,134,315,947
927,344,24,488
427,822,642,248
494,428,858,344
47,111,526,141
449,169,275,345
36,467,135,911
920,269,720,110
950,167,429,724
364,826,430,625
443,755,675,101
669,677,387,227
447,196,847,488
369,722,974,323
476,145,332,961
721,554,271,617
864,187,137,995
151,368,621,740
746,46,818,987
815,918,859,494
816,724,350,734
245,94,146,537
976,319,739,933
926,569,892,285
199,186,453,377
80,246,316,351
961,949,55,384
662,524,591,357
260,352,178,184
616,67,850,648
617,92,442,710
686,921,564,603
840,989,621,35
801,586,557,367
734,782,722,533
472,509,426,615
398,273,269,833
709,552,706,856
796,31,722,142
38,303,127,440
20,924,824,742
784,650,402,343
247,100,595,210
460,458,964,987
861,79,77,695
693,345,919,869
934,673,756,356
138,712,169,961
858,344,200,716
347,966,751,399
203,717,67,718
670,906,764,543
631,130,34,186
783,393,492,458
534,879,914,82
469,70,703,46
721,417,877,671
839,57,789,503
115,901,941,867
254,538,980,365
435,334,884,102
703,729,993,13
347,370,726,661
844,624,769,689
728,973,672,342
903,660,916,730
421,93,862,741
64,924,744,628
56,204,948,860
700,686,57,960
934,728,369,513
123,809,150,422
909,707,508,311
439,258,13,52
565,463,816,105
305,444,248,165
571,693,824,15
767,138,470,411
674,212,129,693
526,721,168,746
493,843,252,4
549,441,67,408
580,288,304,596
577,567,544,785
875,342,798,856
767,33,24,198
354,454,661,54
591,367,533,219
213,85,713,578
146,116,221,253
498,71,301,473
433,831,860,555
312,547,713,740
792,345,782,586
716,980,836,935
220,303,111,576
381,51,71,125
232,855,819,282
713,587,784,625
668,157,332,419
419,883,65,362
392,646,766,377
747,722,285,33
837,279,563,866
726,323,88,910
333,923,362,683
893,637,640,659
126,292,226,841
871,361,400,408
754,450,961,307
249,465,314,511
579,661,797,421
311,874,198,662
190,818,725,629
855,289,379,588
582,623,56,482
938,414,292,107
251,786,85,739
424,9,48,480
554,603,650,361
522,132,581,139
900,639,645,829
707,987,942,196
160,69,987,754
158,0,457,757
823,199,635,269
967,377,942,725
623,900,459,468
673,535,589,127
952,654,884,930
101,486,188,953
393,783,881,354
28,803,674,636
53,156,230,798
475,583,546,772
142,621,312,640
527,41,832,819
878,105,916,290
855,920,760,840
748,88,945,430
959,815,145,601
593,871,530,584
977,752,770,953
250,162,300,981
752,896,69,418
752,192,459,890
318,345,730,47
530,387,220,285
707,421,291,431
647,533,968,237
264,573,36,474
726,327,498,873
644,526,558,602
856,722,575,227
865,717,914,687
777,750,398,16
121,624,712,726
281,995,384,585
728,161,650,409
824,379,155,55
777,123,193,121
97,633,16,382
90,728,144,543
587,705,13,648
93,563,311,494
25,845,655,502
648,41,430,806
144,456,981,952
401,58,50,464
639,173,584,345
989,572,841,309
894,411,926,940
147,658,797,276
993,545,428,996
563,858,293,418
285,891,654,5
419,141,534,5
667,555,803,633
178,845,344,464
849,38,811,697
292,551,15,394
540,583,148,854
270,574,214,921
445,596,95,934
377,796,334,940
372,885,720,964
885,259,330,525
587,295,511,830
344,21,454,67
404,424,478,867
878,89,880,316
